Latitude,Longitude,Name,Address,Phone
33.5682,-82.8965, Alexander H Stephens Memorial State Park ,"456 Alexander St., Crawfordville, GA 30631",(706) 456-2602
34.5606,-84.248, Amicalola Falls State Park ,"240 Amicalola Falls State Park Rd, Dawsonville, GA 30534",(706) 265-4703
34.9095,-83.4152, Black Rock Mountain State Park ,"P.O. Drawer A, Mountain City, GA 30562",(706) 746-2141
33.9785,-82.5882, Bobby Brown State Park ,"2509 Bobby Brown State Park Rd., Elberton, GA 30635",(706) 213-2046
34.8423,-85.4825, Cloudland Canyon State Park ,"122 Cloudland Canyon State Park Rd., Rising Fawn, GA 30738",(706) 657-4050
30.8416,-81.5501, Crooked River State Park ,"6222 Charlie Smith Sr. Hwy, St. Marys, GA 31558",(912) 882-5256
33.854,-82.4035, Elijah Clark State Park ,"2959 McCormick Hwy, Lincolnton, GA 30817",(706) 359-3458
32.091,-85.0433, Florence Marina State Park ,"Route 1, Box 36, Omaha, GA 31821",(229) 838-4244
31.3649,-81.4145, Fort King George State Historic Site ,"1600 Wayne St, Darien , GA 31305",(912) 437-4770
31.7644,-81.2809, Fort Morris State Historic Site ,"2559 Fort Morris Road, Midway , GA 31320",(912) 884-5999
34.7612,-84.6997, Fort Mountain State Park ,"181 Fort Mountain Park Road, Chatsworth, GA 30705",(706) 695-2621
33.9718,-83.7274, Fort Yargo State Park ,"P. O. Box 764, Winder, GA 30680",(770) 867-3489
32.8493,-84.7999, Franklin D Roosevelt State Park ,"2970 Ga. Hwy. 190, Pine Mountain, GA 31822",(706) 663-4858
31.5266,-82.761, General Coffee State Park ,"46 John Coffee Road, Nicholls, GA 31554",(912) 384-7082
32.5621,-82.1107, George L Smith II State Park ,"371 George L. Smith State Park Rd., Twin City, GA 30471",(478) 763-2759
31.7382,-85.0694, George T Bagby State Park ,"Rt. 1, Box 201, Ft. Gaines, GA 39851",(229) 768-2571
31.958,-83.9038, Georgia Veterans Memorial State Park ,"2459-A U.S. Hwy. 280 W., Cordele, GA 31015",(229) 276-2371
32.0863,-82.1326, Gordonia Alatamaha State Park ,"P. O. Box 1039, Reidsville, GA 30453",(912) 557-7744
33.2051,-82.7771, Hamburg State Park,"6071 Hamburg State Park Rd., Mitchell, GA 30820",(478) 552-2393
